timestamp,CoolantTemp,EngineSpeed
1.090000,81,876.0
1.100000,81,848.5
1.110000,81,838.0
1.120000,81,801.375
1.130000,81,796.375
1.140000,81,795.25
1.150000,81,772.5
1.160000,81,743.875
1.170000,81,755.625
1.180000,81,725.625
1.190000,81,708.0
1.200000,81,696.25
1.210000,81,711.375
1.220000,81,668.25
1.230000,81,655.0
1.240000,81,666.875
1.250000,81,643.0
1.260000,81,644.25
1.270000,81,609.125
1.280000,81,607.625
1.290000,81,598.875
1.300000,81,588.5
1.310000,81,587.375
1.320000,81,592.0
1.330000,81,570.875
1.340000,81,557.0
1.350000,81,559.75
1.360000,81,539.125
1.370000,81,523.0
1.380000,81,515.125
1.390000,81,548.75
1.400000,81,514.375
1.410000,81,527.75
1.420000,81,527.5
1.430000,81,499.125
1.440000,81,498.375
1.450000,81,523.375
1.460000,81,494.375
1.470000,81,511.5
1.480000,81,520.375
1.490000,81,499.625
1.500000,82,495.25
1.510000,82,507.0
1.520000,82,509.75
1.530000,82,483.375
1.540000,82,503.875
1.550000,82,492.875
1.560000,82,504.5
1.570000,82,516.75
1.580000,82,502.25
1.590000,82,538.625
1.600000,82,513.75
1.610000,82,519.75
1.620000,82,525.625
1.630000,82,529.5
1.640000,82,534.375
1.650000,82,552.875
1.660000,82,559.25
1.670000,82,551.625
1.680000,82,568.75
1.690000,82,579.875
1.700000,82,576.75
1.710000,82,598.0
1.720000,82,628.25
1.730000,82,628.875
1.740000,82,654.0
1.750000,82,655.625
1.760000,82,654.25
1.770000,82,663.75
1.780000,82,692.5
1.790000,82,703.875
1.800000,82,717.625
1.810000,82,721.625
1.820000,82,717.75
1.830000,82,762.875
1.840000,82,745.125
1.850000,82,776.875
1.860000,82,768.375
1.870000,82,788.75
1.880000,82,816.75
1.890000,82,818.0
1.900000,82,845.375
1.910000,82,846.125
1.920000,82,885.75
1.930000,82,908.125
1.940000,82,905.125
1.950000,82,912.375
1.960000,82,922.875
1.970000,82,956.75
1.980000,82,981.125
1.990000,82,1000.875
2.000000,82,1006.5
2.010000,82,1021.125
2.020000,82,1039.625
2.030000,82,1030.125
2.040000,82,1068.5
2.050000,82,1067.25
2.060000,82,1099.25
2.070000,82,1119.75
2.080000,82,1123.375
2.090000,82,1139.375
2.100000,82,1144.125
2.110000,82,1183.5
2.120000,82,1197.375
2.130000,82,1193.125
2.140000,82,1205.625
2.150000,82,1241.875
2.160000,82,1233.5
2.170000,82,1269.5
2.180000,82,1251.875
2.190000,82,1266.875
2.200000,82,1311.875
2.210000,82,1316.875
2.220000,82,1311.625
2.230000,82,1323.625
2.240000,82,1353.125
2.250000,82,1362.375
2.260000,82,1370.375
2.270000,82,1369.125
2.280000,82,1386.375
2.290000,82,1397.125
2.300000,82,1403.25
2.310000,82,1419.875
2.320000,82,1426.875
2.330000,82,1425.25
2.340000,82,1427.5
2.350000,82,1465.375
2.360000,82,1462.625
2.370000,82,1472.75
2.380000,82,1455.125
2.390000,82,1488.625
2.400000,82,1459.25
2.410000,82,1493.375
2.420000,82,1486.375
2.430000,82,1499.25
2.440000,82,1491.0
2.450000,82,1498.5
2.460000,82,1490.25
2.470000,82,1503.5
2.480000,82,1514.0
2.490000,82,1485.25
2.500000,82,1518.125
2.510000,83,1483.875
2.520000,83,1494.25
2.530000,83,1505.625
2.540000,83,1490.75
2.550000,83,1495.5
2.560000,83,1475.75
2.570000,83,1504.375
2.580000,83,1495.0
2.590000,83,1498.875
2.600000,83,1465.375
2.610000,83,1487.5
2.620000,83,1465.625
2.630000,83,1463.25
2.640000,83,1456.625
2.650000,83,1452.0
2.660000,83,1452.125
2.670000,83,1423.625
2.680000,83,1415.0
2.690000,83,1429.25
2.700000,83,1423.75
2.710000,83,1413.125
2.720000,83,1399.125
2.730000,83,1361.125
2.740000,83,1381.0
2.750000,83,1345.75
2.760000,83,1331.375
2.770000,83,1327.25
2.780000,83,1300.375
2.790000,83,1326.25
2.800000,83,1301.5
2.810000,83,1262.5
2.820000,83,1274.625
2.830000,83,1242.25
2.840000,83,1231.625
2.850000,83,1233.25
2.860000,83,1197.5
2.870000,83,1201.625
2.880000,83,1185.0
2.890000,83,1180.625
2.900000,83,1141.125
2.910000,83,1136.125
2.920000,83,1140.75
2.930000,83,1126.5
2.940000,83,1091.75
2.950000,83,1082.5
2.960000,83,1067.625
2.970000,83,1046.0
2.980000,83,1037.625
2.990000,83,1008.875
3.000000,83,1016.125
3.010000,83,1003.625
3.020000,83,984.625
3.030000,83,948.75
3.040000,83,955.625
3.050000,83,918.125
3.060000,83,924.125
3.070000,83,885.0
3.080000,83,883.5
3.090000,83,875.875
3.100000,83,846.25
3.110000,83,833.75
3.120000,83,798.0
3.130000,83,791.875
3.140000,83,794.375
3.150000,83,772.875
3.160000,83,739.25
3.170000,83,739.75
3.180000,83,717.5
3.190000,83,712.625
3.200000,83,690.875
3.210000,83,679.0
3.220000,83,696.875
3.230000,83,685.0
3.240000,83,659.0
3.250000,83,639.875
3.260000,83,654.5
3.270000,83,607.875
3.280000,83,629.75
3.290000,83,611.375
3.300000,83,583.125
3.310000,83,587.75
3.320000,83,559.5
3.330000,83,564.875
3.340000,83,578.5
3.350000,83,537.125
3.360000,83,567.625
3.370000,83,550.0
3.380000,83,537.375
3.390000,83,534.25
3.400000,83,527.625
3.410000,83,509.5
3.420000,83,531.125
3.430000,83,526.5
3.440000,83,522.75
3.450000,83,508.375
3.460000,83,484.5
3.470000,83,506.625
3.480000,83,498.75
3.490000,83,505.5
3.500000,84,498.625
3.510000,84,483.0
3.520000,84,499.375
3.530000,84,495.125
3.540000,84,515.375
3.550000,84,517.0
3.560000,84,526.875
3.570000,84,525.25
3.580000,84,501.0
3.590000,84,523.5
3.600000,84,506.0
3.610000,84,517.25
3.620000,84,550.625
3.630000,84,560.375
3.640000,84,555.25
3.650000,84,539.375
3.660000,84,572.5
3.670000,84,551.125
3.680000,84,571.5
3.690000,84,582.75
3.700000,84,587.0
3.710000,84,619.625
3.720000,84,625.375
3.730000,84,619.0
3.740000,84,626.75
3.750000,84,637.25
3.760000,84,676.125
3.770000,84,667.875
3.780000,84,662.125
3.790000,84,687.875
3.800000,84,706.75
3.810000,84,737.125
3.820000,84,717.75
3.830000,84,725.75
3.840000,84,744.125
3.850000,84,786.5
3.860000,84,777.375
3.870000,84,782.75
3.880000,84,833.125
3.890000,84,818.125
3.900000,84,826.875
3.910000,84,851.75
3.920000,84,889.75
3.930000,84,903.25
3.940000,84,913.375
3.950000,84,923.75
3.960000,84,933.0
3.970000,84,957.875
3.980000,84,976.0
3.990000,84,991.375
4.000000,84,1014.0
4.010000,84,1018.25
4.020000,84,1014.0
4.030000,84,1050.25
4.040000,84,1066.875
4.050000,84,1071.375
4.060000,84,1091.0
4.070000,84,1114.5
4.080000,84,1136.25
4.090000,84,1122.125
4.100000,84,1135.125
4.110000,84,1173.5
4.120000,84,1179.375
4.130000,84,1184.0
4.140000,84,1206.25
4.150000,84,1228.5
4.160000,84,1228.0
4.170000,84,1241.0
4.180000,84,1259.625
4.190000,84,1280.875
4.200000,84,1294.0
4.210000,84,1289.75
4.220000,84,1325.375
4.230000,84,1321.0
4.240000,84,1345.625
4.250000,84,1356.0
4.260000,84,1373.625
4.270000,84,1356.75
4.280000,84,1401.625
4.290000,84,1400.5
4.300000,84,1388.125
4.310000,84,1422.5
4.320000,84,1427.375
4.330000,84,1412.25
4.340000,84,1440.5
4.350000,84,1454.375
4.360000,84,1461.375
4.370000,84,1445.25
4.380000,84,1452.75
4.390000,84,1462.375
4.400000,84,1478.75
4.410000,84,1466.125
4.420000,84,1471.125
4.430000,84,1496.75
4.440000,84,1498.25
4.450000,84,1503.625
4.460000,84,1495.0
4.470000,84,1500.25
4.480000,84,1496.25
4.490000,84,1502.25
4.500000,84,1504.75
4.510000,85,1502.875
4.520000,85,1492.375
4.530000,85,1507.25
4.540000,85,1505.25
4.550000,85,1483.625
4.560000,85,1471.375
4.570000,85,1497.875
4.580000,85,1474.625
4.590000,85,1468.5
4.600000,85,1475.375
4.610000,85,1469.5
4.620000,85,1456.875
4.630000,85,1447.625
4.640000,85,1434.5
4.650000,85,1454.0
4.660000,85,1439.0
4.670000,85,1443.0
4.680000,85,1415.25
4.690000,85,1406.5
4.700000,85,1390.625
4.710000,85,1378.375
4.720000,85,1369.5
4.730000,85,1390.0
4.740000,85,1355.625
4.750000,85,1373.25
4.760000,85,1329.25
4.770000,85,1328.25
4.780000,85,1315.625
4.790000,85,1307.125
4.800000,85,1274.25
4.810000,85,1291.5
4.820000,85,1276.25
4.830000,85,1258.875
4.840000,85,1243.375
4.850000,85,1222.25
4.860000,85,1208.75
4.870000,85,1212.0
4.880000,85,1203.625
4.890000,85,1164.0
4.900000,85,1168.5
4.910000,85,1131.0
4.920000,85,1109.375
4.930000,85,1100.625
4.940000,85,1102.875
4.950000,85,1082.625
4.960000,85,1055.375
4.970000,85,1049.5
4.980000,85,1037.75
4.990000,85,1003.25
5.000000,85,1019.125
5.010000,85,971.375
5.020000,85,969.25
5.030000,85,934.25
5.040000,85,928.125
5.050000,85,938.875
5.060000,85,901.5
5.070000,85,874.125
5.080000,85,884.75
5.090000,85,879.875
5.100000,85,839.625
5.110000,85,841.125
5.120000,85,826.375
5.130000,85,814.25
5.140000,85,771.0
5.150000,85,783.125
5.160000,85,758.625
5.170000,85,738.5
5.180000,85,713.625
5.190000,85,703.875
5.200000,85,719.875
5.210000,85,676.5
5.220000,85,673.0
5.230000,85,654.75
5.240000,85,664.875
5.250000,85,628.375
5.260000,85,621.375
5.270000,85,641.375
5.280000,85,606.25
5.290000,85,612.0
5.300000,85,577.625
5.310000,85,605.75
5.320000,85,584.375
5.330000,85,568.0
5.340000,85,561.875
5.350000,85,562.375
5.360000,85,550.125
5.370000,85,542.5
5.380000,85,520.5
5.390000,85,529.125
5.400000,85,533.0
5.410000,85,522.375
5.420000,85,510.0
5.430000,85,496.5
5.440000,85,503.75
5.450000,85,489.125
5.460000,85,520.0
5.470000,85,502.125
5.480000,85,500.5
5.490000,85,488.625
5.500000,86,516.125
5.510000,86,510.125
5.520000,86,499.375
5.530000,86,521.875
5.540000,86,496.625
5.550000,86,492.75
5.560000,86,493.125
5.570000,86,520.375
5.580000,86,509.75
5.590000,86,503.125
5.600000,86,513.875
5.610000,86,520.5
5.620000,86,525.875
5.630000,86,535.625
5.640000,86,562.125
5.650000,86,567.875
5.660000,86,567.375
5.670000,86,585.125
5.680000,86,587.125
5.690000,86,573.375
5.700000,86,577.875
5.710000,86,610.625
5.720000,86,598.625
5.730000,86,615.25
5.740000,86,619.5
5.750000,86,650.75
5.760000,86,656.0
5.770000,86,671.625
5.780000,86,691.125
5.790000,86,706.5
5.800000,86,719.0
5.810000,86,699.75
5.820000,86,741.875
5.830000,86,737.25
5.840000,86,767.75
5.850000,86,786.125
5.860000,86,769.125
5.870000,86,796.875
5.880000,86,821.25
5.890000,86,818.125
5.900000,86,836.25
5.910000,86,877.375
5.920000,86,865.375
5.930000,86,882.375
5.940000,86,926.125
5.950000,86,931.0
5.960000,86,949.5
5.970000,86,935.125
5.980000,86,979.0
5.990000,86,968.0
6.000000,86,1004.25
6.010000,86,996.75
6.020000,86,1045.75
6.030000,86,1054.25
6.040000,86,1050.5
6.050000,86,1078.875
6.060000,86,1086.625
6.070000,86,1098.625
6.080000,86,1130.875
6.090000,86,1138.875
6.100000,86,1139.125
6.110000,86,1154.5
6.120000,86,1203.0
6.130000,86,1184.75
6.140000,86,1197.375
6.150000,86,1229.625
6.160000,86,1237.5
6.170000,86,1270.125
6.180000,86,1275.625
6.190000,86,1297.75
6.200000,86,1285.375
6.210000,86,1300.375
6.220000,86,1300.0
6.230000,86,1314.75
6.240000,86,1359.625
6.250000,86,1342.125
6.260000,86,1383.25
6.270000,86,1363.5
6.280000,86,1373.75
6.290000,86,1409.0
6.300000,86,1387.125
6.310000,86,1406.0
6.320000,86,1422.875
6.330000,86,1418.375
6.340000,86,1438.75
6.350000,86,1464.5
6.360000,86,1451.875
6.370000,86,1477.875
6.380000,86,1482.875
6.390000,86,1453.75
6.400000,86,1474.125
6.410000,86,1493.125
6.420000,86,1478.625
6.430000,86,1489.625
6.440000,86,1503.375
6.450000,86,1513.25
6.460000,86,1511.625
6.470000,86,1480.625
6.480000,86,1492.875
6.490000,86,1497.0
6.500000,86,1505.125
6.510000,87,1484.5
6.520000,87,1495.375
6.530000,87,1503.375
6.540000,87,1479.125
6.550000,87,1502.5
6.560000,87,1488.5
6.570000,87,1480.125
6.580000,87,1491.5
6.590000,87,1479.125
6.600000,87,1473.0
6.610000,87,1452.375
6.620000,87,1469.125
6.630000,87,1461.25
6.640000,87,1439.5
6.650000,87,1460.5
6.660000,87,1421.875
6.670000,87,1439.875
6.680000,87,1433.25
6.690000,87,1396.875
6.700000,87,1419.25
6.710000,87,1375.5
6.720000,87,1365.875
6.730000,87,1363.5
6.740000,87,1348.5
6.750000,87,1364.625
6.760000,87,1354.25
6.770000,87,1346.875
6.780000,87,1317.25
6.790000,87,1298.875
6.800000,87,1310.875
6.810000,87,1284.625
6.820000,87,1266.875
6.830000,87,1252.625
6.840000,87,1247.125
6.850000,87,1226.5
6.860000,87,1225.25
6.870000,87,1216.625
6.880000,87,1179.125
6.890000,87,1171.75
6.900000,87,1146.375
6.910000,87,1149.0
6.920000,87,1114.0
6.930000,87,1107.5
6.940000,87,1074.5
6.950000,87,1086.625
6.960000,87,1064.625
6.970000,87,1048.875
6.980000,87,1035.625
6.990000,87,1002.75
7.000000,87,1005.375
7.010000,87,984.125
7.020000,87,973.875
7.030000,87,947.0
7.040000,87,927.375
7.050000,87,902.875
7.060000,87,893.25
7.070000,87,877.75
7.080000,87,865.875
7.090000,87,846.125
7.100000,87,831.5
7.110000,87,843.625
7.120000,87,819.75
7.130000,87,787.75
7.140000,87,788.625
7.150000,87,787.625
7.160000,87,776.75
7.170000,87,754.875
7.180000,87,727.75
7.190000,87,706.875
7.200000,87,700.25
7.210000,87,691.625
7.220000,87,663.125
7.230000,87,680.375
7.240000,87,655.0
7.250000,87,653.625
7.260000,87,647.0
7.270000,87,627.0
7.280000,87,630.0
7.290000,87,619.5
7.300000,87,585.5
7.310000,87,579.75
7.320000,87,584.375
7.330000,87,583.125
7.340000,87,554.625
7.350000,87,547.875
7.360000,87,533.25
7.370000,87,521.25
7.380000,87,546.625
7.390000,87,534.25
7.400000,87,512.25
7.410000,87,539.375
7.420000,87,507.125
7.430000,87,530.625
7.440000,87,502.875
7.450000,87,497.875
7.460000,87,487.875
7.470000,87,494.125
7.480000,87,481.5
7.490000,87,512.25
7.500000,88,519.875
7.510000,88,509.75
7.520000,88,507.375
7.530000,88,516.625
7.540000,88,505.375
7.550000,88,496.875
7.560000,88,500.375
7.570000,88,520.0
7.580000,88,512.5
7.590000,88,508.875
7.600000,88,530.0
7.610000,88,527.375
7.620000,88,544.25
7.630000,88,525.625
7.640000,88,551.0
7.650000,88,545.125
7.660000,88,553.0
7.670000,88,551.875
7.680000,88,592.375
7.690000,88,588.5
7.700000,88,589.625
7.710000,88,604.875
7.720000,88,601.5
7.730000,88,615.75
7.740000,88,636.125
7.750000,88,628.25
7.760000,88,647.25
7.770000,88,673.75
7.780000,88,678.625
7.790000,88,702.25
7.800000,88,692.75
7.810000,88,703.875
7.820000,88,736.625
7.830000,88,727.75
7.840000,88,751.75
7.850000,88,791.25
7.860000,88,803.0
7.870000,88,798.75
7.880000,88,828.25
7.890000,88,833.5
7.900000,88,842.625
7.910000,88,863.5
7.920000,88,862.875
7.930000,88,891.625
7.940000,88,913.75
7.950000,88,916.625
7.960000,88,950.0
7.970000,88,964.875
7.980000,88,961.75
7.990000,88,991.25
8.000000,88,1019.625
8.010000,88,1009.875
8.020000,88,1018.125
8.030000,88,1032.0
8.040000,88,1048.875
8.050000,88,1071.75
8.060000,88,1099.0
8.070000,88,1099.75
8.080000,88,1117.75
8.090000,88,1125.25
8.100000,88,1170.875
8.110000,88,1155.375
8.120000,88,1187.625
8.130000,88,1201.75
8.140000,88,1211.875
8.150000,88,1219.25
8.160000,88,1244.625
8.170000,88,1256.75
8.180000,88,1277.125
8.190000,88,1290.625
8.200000,88,1293.25
8.210000,88,1320.75
8.220000,88,1317.25
8.230000,88,1349.25
8.240000,88,1332.125
8.250000,88,1343.0
8.260000,88,1371.375
8.270000,88,1383.75
8.280000,88,1372.125
8.290000,88,1377.125
8.300000,88,1402.125
8.310000,88,1430.375
8.320000,88,1420.375
8.330000,88,1415.0
8.340000,88,1448.125
8.350000,88,1457.125
8.360000,88,1433.75
8.370000,88,1445.625
8.380000,88,1460.0
8.390000,88,1477.5
8.400000,88,1456.625
8.410000,88,1469.25
8.420000,88,1464.625
8.430000,88,1502.5
8.440000,88,1495.0
8.450000,88,1498.375
8.460000,88,1503.5
8.470000,88,1505.0
8.480000,88,1504.0
8.490000,88,1501.5
8.500000,88,1481.75
8.510000,89,1489.5
8.520000,89,1509.375
8.530000,89,1510.75
8.540000,89,1509.75
8.550000,89,1480.0
8.560000,89,1508.0
8.570000,89,1481.125
8.580000,89,1476.125
8.590000,89,1489.875
8.600000,89,1488.75
8.610000,89,1454.75
8.620000,89,1456.75
8.630000,89,1469.25
8.640000,89,1441.875
8.650000,89,1426.375
8.660000,89,1443.875
8.670000,89,1416.375
8.680000,89,1414.125
8.690000,89,1410.125
8.700000,89,1385.875
8.710000,89,1411.375
8.720000,89,1401.375
8.730000,89,1380.0
8.740000,89,1353.0
8.750000,89,1357.25
8.760000,89,1355.875
8.770000,89,1320.25
8.780000,89,1319.625
8.790000,89,1323.875
8.800000,89,1291.25
8.810000,89,1288.0
8.820000,89,1266.75
8.830000,89,1241.25
8.840000,89,1245.75
8.850000,89,1217.0
8.860000,89,1212.625
8.870000,89,1218.25
8.880000,89,1170.0
8.890000,89,1156.875
8.900000,89,1152.5
8.910000,89,1122.125
8.920000,89,1124.0
8.930000,89,1115.5
8.940000,89,1080.875
8.950000,89,1077.375
8.960000,89,1051.5
8.970000,89,1059.25
8.980000,89,1034.125
8.990000,89,1023.5
9.000000,89,988.75
9.010000,89,976.375
9.020000,89,977.5
9.030000,89,961.75
9.040000,89,952.125
9.050000,89,910.75
9.060000,89,924.25
9.070000,89,878.0
9.080000,89,889.625
9.090000,89,840.625
9.100000,89,827.0
9.110000,89,830.25
9.120000,89,816.5
9.130000,89,787.0
9.140000,89,793.75
9.150000,89,775.125
9.160000,89,776.0
9.170000,89,732.875
9.180000,89,748.375
9.190000,89,735.0
9.200000,89,686.375
9.210000,89,708.375
9.220000,89,677.25
9.230000,89,684.75
9.240000,89,671.0
9.250000,89,632.875
9.260000,89,624.25
9.270000,89,628.625
9.280000,89,605.375
9.290000,89,624.875
9.300000,89,589.625
9.310000,89,594.75
9.320000,89,575.5
9.330000,89,572.875
9.340000,89,559.75
9.350000,89,538.25
9.360000,89,562.125
9.370000,89,522.25
9.380000,89,554.0
9.390000,89,527.625
9.400000,89,516.375
9.410000,89,535.375
9.420000,89,504.25
9.430000,89,498.5
9.440000,89,496.625
9.450000,89,503.5
9.460000,89,492.375
9.470000,89,501.75
9.480000,89,484.125
9.490000,89,484.375
9.500000,90,494.875
9.510000,90,503.875
9.520000,90,498.0
9.530000,90,488.25
9.540000,90,493.5
9.550000,90,501.125
9.560000,90,527.875
9.570000,90,492.75
9.580000,90,500.125
9.590000,90,529.375
9.600000,90,524.0
9.610000,90,516.375
9.620000,90,532.25
9.630000,90,544.75
9.640000,90,552.625
9.650000,90,553.75
9.660000,90,574.5
9.670000,90,576.0
9.680000,90,562.875
9.690000,90,599.75
9.700000,90,613.875
9.710000,90,591.25
9.720000,90,626.375
9.730000,90,633.25
9.740000,90,655.125
9.750000,90,636.625
9.760000,90,645.25
9.770000,90,678.375
9.780000,90,682.25
9.790000,90,684.25
9.800000,90,704.25
9.810000,90,737.5
9.820000,90,738.25
9.830000,90,756.75
9.840000,90,746.125
9.850000,90,791.875
9.860000,90,801.625
9.870000,90,809.125
9.880000,90,830.75
9.890000,90,834.25
9.900000,90,853.0
9.910000,90,861.5
9.920000,90,888.25
9.930000,90,907.625
9.940000,90,896.75
9.950000,90,937.5
9.960000,90,921.75
9.970000,90,940.375
9.980000,90,954.875
9.990000,90,981.375
